img_name,label,x_min,y_min,x_max,y_max
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,57,1223,201,1360
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1613,74,1750,210
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,805,29,959,156
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,325,611,472,747
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1663,299,1779,438
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,65,38,212,162
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1761,356,1905,492
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,889,967,1020,1114
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,578,833,724,966
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,117,412,259,546
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,230,231,360,357
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,124,1135,274,1270
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,561,119,705,235
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,989,561,1096,727
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,790,622,927,743
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1316,636,1457,779
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,707,465,835,583
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,2,347,148,483
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,271,935,447,1048
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,334,165,458,299
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1369,915,1479,1099
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,136,552,275,702
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,967,302,1107,454
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,308,366,439,478
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,706,123,866,273
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,434,1194,630,1304
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1353,200,1463,401
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,780,185,945,323
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,849,840,971,1024
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,286,480,447,615
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,649,926,795,1082
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,35,226,192,361
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1224,408,1363,553
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1202,986,1312,1185
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,405,105,585,228
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,523,0,654,143
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,664,569,855,711
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1813,840,1942,997
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1077,1223,1191,1382
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,600,393,746,538
testing_images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,non_rbc,829,412,954,542
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,253,1188,371,1306
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,690,970,817,1106
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1373,620,1500,748
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,434,971,565,1083
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1586,630,1716,764
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,479,1065,617,1187
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,436,711,566,826
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1160,767,1292,906
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,555,749,689,880
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1279,728,1397,827
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,334,801,477,941
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,803,356,933,477
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,549,120,687,254
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1740,131,1871,282
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,859,480,994,588
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,209,845,321,953
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,482,229,616,353
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,104,593,275,709
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,535,1199,651,1305
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,679,176,813,291
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,475,851,598,985
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1518,100,1655,211
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,991,778,1121,891
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1146,481,1283,604
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,731,1,880,126
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1335,493,1463,623
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,415,615,585,714
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1413,20,1557,149
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,903,18,1091,127
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,458,451,641,558
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,882,165,1040,280
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,979,103,1149,228
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,143,703,307,842
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1540,320,1686,433
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,825,678,984,797
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,223,272,372,440
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1222,427,1375,573
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1701,897,1795,993
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1276,60,1443,217
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1181,351,1320,457
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1312,236,1481,321
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1181,111,1386,271
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,942,771,1050,877
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,non_rbc,695,522,897,609
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,non_rbc,1137,580,1291,713
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,non_rbc,178,502,334,631
testing_images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,non_rbc,742,215,924,357
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,331,1204,451,1310
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,579,1135,718,1264
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,71,370,208,513
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,43,1045,155,1157
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1530,980,1655,1100
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,384,1029,500,1153
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,458,87,607,220
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,763,107,895,239
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,310,792,456,922
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1358,353,1485,483
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,219,119,343,243
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,251,1037,381,1160
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1606,183,1725,312
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1640,618,1769,753
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,602,153,728,268
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,295,668,426,794
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,399,227,529,366
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,266,531,389,666
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,357,109,463,229
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1029,7,1156,137
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1389,809,1543,944
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1225,1009,1372,1155
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,622,397,769,533
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,104,508,226,614
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1643,304,1779,438
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1353,968,1498,1100
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1420,1065,1555,1172
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1420,223,1540,355
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1520,340,1643,458
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1215,819,1369,964
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1285,881,1428,1006
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1274,1161,1414,1278
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1502,1139,1599,1228
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,684,1229,786,1318
testing_images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,non_rbc,896,405,1018,507
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1339,628,1460,755
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,670,188,799,320
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,786,325,917,470
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,211,190,334,304
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1269,1242,1393,1364
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1310,1119,1433,1229
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1429,521,1555,646
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,195,793,328,938
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,300,1170,457,1289
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1422,356,1553,471
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1405,55,1539,187
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1071,1016,1185,1132
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1453,648,1575,767
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1012,209,1150,337
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1549,827,1677,956
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,759,0,881,117
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,447,1073,593,1202
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1226,1028,1357,1154
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,260,440,384,571
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1067,778,1174,934
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1176,90,1295,208
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,67,1068,188,1199
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,969,782,1069,900
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,671,795,782,906
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,445,695,547,846
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1436,777,1573,917
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,919,1200,1033,1331
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1057,301,1158,403
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1292,236,1411,347
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,665,906,785,1049
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1671,635,1798,776
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,930,220,1035,312
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1696,873,1831,1020
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1163,795,1302,932
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,0,468,111,603
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1239,702,1336,804
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,370,486,481,615
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,484,220,590,311
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1586,970,1703,1062
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,446,484,598,642
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,527,1224,652,1362
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,982,77,1106,218
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1371,425,1462,512
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,217,916,382,1059
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1534,753,1684,869
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,215,1004,312,1099
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1437,1014,1563,1155
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,929,66,1028,172
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1376,869,1514,1005
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,347,937,430,1080
testing_images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,non_rbc,495,86,646,257
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1103,666,1231,792
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1006,780,1145,911
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,681,862,808,968
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1347,918,1473,1028
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,509,1176,623,1295
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,668,700,818,834
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1723,740,1866,874
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,378,997,524,1125
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1722,983,1868,1107
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1512,618,1654,756
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,643,553,788,686
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,526,495,664,629
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,794,968,927,1080
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,822,769,970,907
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,87,294,237,448
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,941,1097,1053,1208
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,228,465,371,609
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1418,1035,1516,1136
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,344,551,486,685
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,565,630,693,771
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,363,480,511,613
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1201,363,1330,520
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,34,445,160,564
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1347,591,1480,711
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,9,539,146,663
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1596,527,1742,669
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1578,804,1712,945
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1309,371,1438,531
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,135,583,245,682
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,182,713,293,802
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,237,597,358,701
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,957,259,1098,380
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,578,1117,684,1199
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,993,457,1132,597
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,680,430,807,574
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,505,168,645,312
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1546,757,1670,877
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,336,313,469,469
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1459,425,1586,545
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,793,427,911,586
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1547,369,1716,544
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,905,1031,1040,1126
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,724,221,859,375
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,134,165,265,309
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,664,120,803,255
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,578,260,733,407
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1446,528,1571,665
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1401,315,1561,444
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,977,343,1130,490
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,874,402,1022,548
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,846,256,981,428
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1296,1265,1422,1356
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,22,10,149,186
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,559,54,688,225
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1450,1126,1578,1214
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,1102,359,1231,557
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,240,234,398,376
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,375,193,481,334
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,315,7,470,140
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,452,14,601,175
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,223,66,354,207
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,268,141,385,297
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,724,330,864,473
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,non_rbc,1245,496,1438,651
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,non_rbc,660,977,820,1110
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,104,43,232,207
testing_images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,red blood cell,381,113,537,260
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,492,137,625,272
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1520,912,1658,1044
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1502,682,1635,826
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1610,855,1766,982
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,406,232,553,378
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1778,1073,1910,1211
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,742,4,884,158
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1546,570,1691,708
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1155,188,1282,329
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1570,487,1667,583
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1482,232,1632,387
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,540,223,685,375
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1724,425,1859,588
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,87,224,238,386
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1381,627,1518,810
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1191,623,1332,759
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,321,336,464,493
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1701,274,1853,431
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,723,134,876,262
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1356,268,1500,413
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,208,371,345,512
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1226,84,1388,224
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,280,203,421,343
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1531,1058,1662,1215
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,670,229,811,386
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1291,191,1444,323
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1131,565,1304,673
